Timestamp,Which types of robots are used in your projects?,Which is the application field of your projects?,Which type of service or product do you provide in your projects?,Which activities are performed in your projects? [Project management],Which activities are performed in your projects? [Requirements engineering],Which activities are performed in your projects? [Architectural and detailed design],"Which activities are performed in your projects? [Implementation (i.e., writing code)]",Which activities are performed in your projects? [Automatic code generation],Which activities are performed in your projects? [Testing and simulation],Which activities are performed in your projects? [Real-world experimentation],Which activities are performed in your projects? [Software maintenance/evolution],Which activities are performed in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","Which tools do you use for ""Project management"" in your projects? ","Which tools do you use for ""Requirements engineering"" in your projects?","Which tools do you use for ""Architectural and detailed design"" in your projects?","Which tools do you use for ""Implementation"" in your projects?","Which tools/languages do you use for ""Automatic code generation"" in your projects?","Which tools do you use for ""Testing and simulation"" in your projects?","Which tools do you use for ""Real-world experimentation"" in your projects?","Which tools do you use for ""Software maintenance/evolution"" in your projects?",Which software development paradigms are applied in your projects? [Object-oriented programming],Which software development paradigms are applied in your projects? [Functional programming],Which software development paradigms are applied in your projects? [Component-based software engineering],Which software development paradigms are applied in your projects? [Model-based software development],Which software development paradigms are applied in your projects? [Software product line engineering],Which software development paradigms are applied in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":",Which of these software engineering processes do you apply in your projects? [Waterfall],"Which of these software engineering processes do you apply in your projects? [Hybrid (e.g., V-Model, Spiral)]","Which of these software engineering processes do you apply in your projects? [Agile (e.g., SCRUM, Extreme Programming)]",Which of these software engineering processes do you apply in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these software languages do you use in your projects? [Java],Which of these software languages do you use in your projects? [C ],Which of these software languages do you use in your projects? [C++],Which of these software languages do you use in your projects? [Python],Which of these software languages do you use in your projects? [UML],Which of these software languages do you use in your projects? [MATLAB / Simulink],Which of these software languages do you use in your projects? [Self-developed DSLs],Which of these software languages do you use in your projects? [Third-party DSLs],Which of these software languages do you use in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these robotic frameworks do you use in your projects?,"When you use third-party software (e.g., libraries), what are their licensing models?",Under which license do you release your own software?,Which software artifacts are reused across projects in your organization? [Source code],Which software artifacts are reused across projects in your organization? [Configuration files],Which software artifacts are reused across projects in your organization? [Software models],Which software artifacts are reused across projects in your organization? [Libraries (source or binaries)],Which software artifacts are reused across projects in your organization? [Software components],Which software artifacts are reused across projects in your organization? [Documentation],Which software artifacts are reused across projects in your organization? [Test cases],Which software artifacts are reused across projects in your organization? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":","Have you ever developed a software component from scratch rather than reusing an existing (either self-developed or third-party) one? If yes, why?",Which reuse style is the most commonly used in your projects?,Which mechanisms to facilitate interoperability among components are applied in your projects? Leave empty if none.,"If applicable, please specify your answer for ""We follow a standard "" / ""Other"":",Which kind of quality assurance techniques do you perform in your projects? [Unit testing],Which kind of quality assurance techniques do you perform in your projects? [Integration testing],Which kind of quality assurance techniques do you perform in your projects? [Performance testing],Which kind of quality assurance techniques do you perform in your projects? [Code reviews],Which kind of quality assurance techniques do you perform in your projects? [Formal methods (please specify below)],Which kind of quality assurance techniques do you perform in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Formal methods"" / ""Other"":",From where do you get test data in your projects?,How do you find the root causes of failures in your projects?,Who specifies missions for robots in your projects?,"Which mission specification method do you use in your projects? [Hard-coded (in the used programming language, XML file, etc)]","Which mission specification method do you use in your projects? [Use of logical language (e.g., LTL, CTL)]",Which mission specification method do you use in your projects? [Use of a third-party DSL],Which mission specification method do you use in your projects? [Use of an own DSL],Which mission specification method do you use in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Specifying missions for robots]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Software reuse]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of documentation]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of standards]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Interoperability among heterogeneous components]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Validating the robotic system]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Safety certification]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Robustness]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Dynamic adaptation of robotic behavior]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Transition from simulation to real world applications]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Applying artificial intelligence techniques]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Other (please specify below)]","If applicable, please specify your answer for ""Other"":","For the encountered challenges, which solutions do you apply to address them? Please, specify solutions together with the challenges they address.",Is there something you would like to add regarding the biggest challenges in robotics software engineering?,How do you think robotics software engineering differs from software engineering in other domains?,"Do you think the practices applied in robotics software engineering should change? If yes, in what way?",What is your occupation?,For how long have you been working in robotics? Please specify the time in years.,To which gender identity do you most identify?,What is the size of your company?
01/07/2019 15:52:48,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Industrial arms","Factory automation, General research on service robots","Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",2 (sometimes),3 (very often),3 (very often),3 (very often),1 (almost never),3 (very often),2 (sometimes),2 (sometimes),Don't know,,"Excel, Jira, In-house tools","Word, Confluence","UML, OmniGraffle, Visio, Powerpoint","Sublime, IntelliJ, Visual Studio (Code), Python IDEs, SciLab, Matlab, ...",,"JUnit, Gazebo, Docker","ROS-based, in-house tools",In-house tool chains (based on Open Source solutions),3 (very often),3 (very often),2 (sometimes),2 (sometimes),1 (almost never),Don't know,,2 (sometimes),0 (never),3 (very often),Don't know,,2 (sometimes),2 (sometimes),3 (very often),3 (very often),3 (very often),3 (very often),2 (sometimes),2 (sometimes),Don't know,,"ROS, ROS 2.0","Proprietary, Open source","Proprietary, Open source",3 (very often),2 (sometimes),3 (very often),3 (very often),2 (sometimes),2 (sometimes),1 (almost never),Don't know,,"Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Favouring self-developed solutions",Both equally,"We rely on the experience and skills of our team, We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,3 (very often),2 (sometimes),2 (sometimes),Don't know,1 (almost never),0 (never),,"Manual specification based on experience, Simulation, Runtime monitoring","directly during test phase, failed unit or integration tests","Non-technical end-user, Technically skilled end-user, Integrator",3 (very often),1 (almost never),1 (almost never),2 (sometimes),Don't know,,2 (neutral),2 (neutral),3 (agree),3 (agree),1 (disagree),3 (agree),2 (neutral),2 (neutral),3 (agree),3 (agree),3 (agree),Don't know,,"For Software Development we try to apply proven methods from Software Engineering in the Robotics Domain. We favor tool-chain-based methods over writing documents (Test-driven development, Abstraction via Interfaces, Multilayerd Architecture, Modularization, ...).

","Standardized modelling and description of robotic applications (use cases) including safety concepts that can be validated, automated testing and continous integration in the physcial world, transferring from simulation to robot (also in machine learning).

The still very common hardware-driven view on the robot development process and that principles of SW-engineering must be adapted for robotics.","See above and: industrial robotics still suffers from a ""locked-in"" problem that makes abstraction, modularization, CI, etc. hard.",Yes. See above. Mainly application of SW-engineering principles.,Applied researcher for industrial domain,2 years,Male,11-30
02/07/2019 22:50:09,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Industrial arms","Factory automation, Cleaning, logistics, retail","Low-level functionalities (e.g., navigation, self-localisation)",3 (very often),Don't know,4 (always),4 (always),0 (never),2 (sometimes),3 (very often),3 (very often),Don't know,,Trello,google docs,,"visual studio, emacs",,gazebo,"rosbag, roslaunch, in-house tools",visual studio,4 (always),1 (almost never),Don't know,Don't know,Don't know,Don't know,,0 (never),0 (never),4 (always),0 (never),,0 (never),1 (almost never),4 (always),2 (sometimes),0 (never),0 (never),0 (never),0 (never),0 (never),,"ROS, OROCOS",Open source,Proprietary,4 (always),2 (sometimes),Don't know,3 (very often),2 (sometimes),2 (sometimes),2 (sometimes),0 (never),,"Lack of documentation, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,1 (almost never),2 (sometimes),2 (sometimes),4 (always),0 (never),0 (never),,"Manual specification based on experience, Simulation",Analyze recorded data of the failure,"Developer, Technically skilled end-user, Integrator",2 (sometimes),0 (never),0 (never),0 (never),0 (never),,1 (disagree),3 (agree),3 (agree),2 (neutral),2 (neutral),1 (disagree),1 (disagree),3 (agree),3 (agree),2 (neutral),2 (neutral),0 (strongly disagree),,-,,Less strict,I don't have a strong opinion on this. I tend to favor functionality and algorithm development over software engineering itself.,Industrial practitioner: Leading Technical Role,7,Male,31-50
03/07/2019 12:04:22,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Industrial arms","Factory automation, General research on service robots","Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",1 (almost never),1 (almost never),0 (never),4 (always),0 (never),1 (almost never),1 (almost never),0 (never),Don't know,,trello,github,,"qt-creator, emacs",,Gazebo,"roslaunch, rosbag",,3 (very often),3 (very often),2 (sometimes),1 (almost never),0 (never),Don't know,,0 (never),0 (never),2 (sometimes),Don't know,,2 (sometimes),3 (very often),4 (always),3 (very often),0 (never),2 (sometimes),3 (very often),1 (almost never),Don't know,,ROS,Open source,Open source,4 (always),2 (sometimes),1 (almost never),3 (very often),2 (sometimes),1 (almost never),0 (never),Don't know,,Favouring self-developed solutions,Both equally,We rely on the experience and skills of our team,,0 (never),1 (almost never),0 (never),1 (almost never),0 (never),Don't know,,"Manual specification based on experience, Runtime monitoring",try and error,"Developer, Integrator",0 (never),0 (never),0 (never),4 (always),Don't know,,4 (strongly agree),3 (agree),4 (strongly agree),4 (strongly agree),3 (agree),2 (neutral),1 (disagree),1 (disagree),2 (neutral),2 (neutral),4 (strongly agree),Don't know,,we try some solutions which so far don't work,,I think robotics software engineering is simpler than software engineering in other domains and still the roboticists have no idea about how to leverage it. ,"Yes, the practices applied in robotics software engineering should definitely change. Roboticists should learn and apply the minimal software engineering tools.",Academic/Scientist,10,Male,11-30
03/07/2019 12:42:57,Industrial arms,"Factory automation, Defense",Planning and orchestration modules,4 (always),4 (always),2 (sometimes),4 (always),2 (sometimes),4 (always),4 (always),4 (always),Don't know,,Jira / Trello,Behavior Engineering / Behavior Trees,C4  / PlantUML,Customs CASE tooling for logic labeled finite state machine ,C / c++ derived from custom CASE tooling,In house tooling. Some ROS.,Mix of in-house tooling and ros ,Custom CASE tooling ,3 (very often),3 (very often),2 (sometimes),2 (sometimes),2 (sometimes),Don't know,,0 (never),2 (sometimes),3 (very often),Don't know,,2 (sometimes),3 (very often),3 (very often),2 (sometimes),3 (very often),0 (never),2 (sometimes),0 (never),Don't know,,ROS 2.0,"Proprietary, Open source",Proprietary,2 (sometimes),2 (sometimes),2 (sometimes),2 (sometimes),2 (sometimes),2 (sometimes),2 (sometimes),Don't know,,"Licensing issues, Internal policies, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We have a clear definition of interfaces of each component,,4 (always),4 (always),4 (always),4 (always),4 (always),Don't know,Formal verification via nusmv,"Manual specification based on experience, Simulation, Runtime monitoring",Change in operational environments ,Technically skilled end-user,2 (sometimes),2 (sometimes),2 (sometimes),3 (very often),Don't know,,1 (disagree),1 (disagree),1 (disagree),3 (agree),2 (neutral),2 (neutral),3 (agree),2 (neutral),3 (agree),2 (neutral),0 (strongly disagree),Don't know,,-,Lack of formal education among graduates. They’re all about AI without a solid grounding in computer science ,It’s same same. ,They’re constantly changing as the field develops,Industrial practitioner: Leading Technical Role,10+,Male,+50
03/07/2019 12:45:48,"Mobile robots (i.e., ground robots with navigation capabilities), Underwater robots, Industrial arms",Maritime Robotics ,"Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",4 (always),4 (always),3 (very often),4 (always),0 (never),1 (almost never),4 (always),4 (always),Don't know,,"Trello, Github, Excel",Word,"Solidworks, Kicad",Sublime,,"UWSim, unittest","logging, real experiments",git,4 (always),3 (very often),3 (very often),3 (very often),0 (never),Don't know,,Don't know,Don't know,4 (always),Don't know,,Don't know,2 (sometimes),3 (very often),3 (very often),Don't know,Don't know,Don't know,Don't know,Don't know,,"ROS, LCM",Open source,Open source,3 (very often),3 (very often),3 (very often),3 (very often),3 (very often),1 (almost never),1 (almost never),Don't know,,"Lack of documentation, Lack of trust, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Both equally,We follow a precise architecture of the system,,3 (very often),3 (very often),1 (almost never),1 (almost never),Don't know,Don't know,,"Simulation, Runtime monitoring",debugging / gdb,"Developer, Technically skilled end-user",3 (very often),0 (never),0 (never),0 (never),2 (sometimes),Web browser GUI,0 (strongly disagree),1 (disagree),3 (agree),3 (agree),2 (neutral),3 (agree),3 (agree),4 (strongly agree),2 (neutral),0 (strongly disagree),0 (strongly disagree),4 (strongly agree),FUNDS!,Stress test / run hardware for hours and different scenarios to test for robustness to noise/temperature/expansion,Mismatch between what companies need & research works,NO,Are there practices? Everyone does whatever they feel like. We need to streamline effort towards modularity (e.g. ROS/LCM) and target usability,Academic/Scientist,6,Male,+50
03/07/2019 13:10:21,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Drones, Industrial arms","Factory automation, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Complete robotic system (e.g., BOSCH's lawnmower)",2 (sometimes),2 (sometimes),3 (very often),4 (always),1 (almost never),4 (always),2 (sometimes),2 (sometimes),Don't know,,Excel,Excel,"UML, Powerpoint","QT-creator, normal text editor",,Gazebo,"rosbag, roslaunch",QT-Creator,4 (always),2 (sometimes),4 (always),2 (sometimes),2 (sometimes),Don't know,,2 (sometimes),3 (very often),2 (sometimes),Don't know,,2 (sometimes),3 (very often),4 (always),4 (always),2 (sometimes),2 (sometimes),0 (never),0 (never),Don't know,,"ROS, ROS 2.0",Open source,Open source,2 (sometimes),2 (sometimes),2 (sometimes),4 (always),4 (always),4 (always),2 (sometimes),Don't know,,"Lack of documentation, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Favouring self-developed solutions",Both equally,We rely on the experience and skills of our team,,4 (always),2 (sometimes),2 (sometimes),2 (sometimes),Don't know,Don't know,,Simulation,Unit testing,Non-technical end-user,2 (sometimes),1 (almost never),0 (never),Don't know,Don't know,,3 (agree),2 (neutral),3 (agree),4 (strongly agree),3 (agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),Don't know,,Select a robot software which is already stable and already well tested and follow their methods.,"The standards for robot software need to redefine. It may not be ordinary software engineering standards, its more than that","Because of the robot hardware involves, we may need to re-invent the some of the practices we follow in software engineering","Yes. Currently, there is no correct standards followed in most of the companies. It needs to change",Industrial practitioner: Programmer,8,Male,1-10
03/07/2019 13:15:36,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Drones, Industrial arms","Factory automation, Agriculture, Transportation, Defense, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),4 (always),4 (always),4 (always),2 (sometimes),3 (very often),4 (always),2 (sometimes),Don't know,,"Excel, Trello, Zoho Projects","Excel, Zoho Projects",Enterprise Architect,"Visual Studio, QtCreator",Matlab,Gazebo,"ROS, multimaster","Visual Studio, QtCreator",3 (very often),1 (almost never),3 (very often),3 (very often),2 (sometimes),Don't know,,2 (sometimes),0 (never),4 (always),Don't know,,1 (almost never),3 (very often),3 (very often),3 (very often),2 (sometimes),3 (very often),0 (never),1 (almost never),Don't know,,ROS,"Proprietary, Open source",Open source,3 (very often),3 (very often),2 (sometimes),3 (very often),3 (very often),2 (sometimes),1 (almost never),Don't know,,"Lack of documentation, Lack of trust",Both equally,"We rely on the experience and skills of our team, We have a clear definition of interfaces of each component",,2 (sometimes),1 (almost never),2 (sometimes),3 (very often),Don't know,Don't know,,"Manual specification based on experience, Simulation",Testing,"Developer, Technically skilled end-user",3 (very often),1 (almost never),0 (never),0 (never),Don't know,,3 (agree),3 (agree),4 (strongly agree),3 (agree),4 (strongly agree),3 (agree),2 (neutral),3 (agree),2 (neutral),3 (agree),2 (neutral),Don't know,,Documenting own software,,Ability to test/experiment and focus on real workd applications,,Industrial practitioner: Leading Technical Role,12,Male,+50
03/07/2019 13:23:54,"Mobile manipulators (i.e., mobile robots with manipulation capabilities)",Medical,Planning and orchestration modules,0 (never),1 (almost never),2 (sometimes),3 (very often),1 (almost never),2 (sometimes),3 (very often),3 (very often),Don't know,,Gitlab ,Word,Dia,Vs code,Matlab,Vrep ,Ros,Vs code,4 (always),0 (never),3 (very often),1 (almost never),0 (never),Don't know,,Don't know,Don't know,Don't know,Don't know,,Don't know,4 (always),4 (always),1 (almost never),Don't know,3 (very often),Don't know,Don't know,Don't know,,ROS,Open source,Don't know,3 (very often),2 (sometimes),Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,,Lack of documentation,Copy-paste-modify,We rely on the experience and skills of our team,,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,,Simulation,Trouble shooting ,Don't know,3 (very often),Don't know,Don't know,Don't know,Don't know,,4 (strongly agree),1 (disagree),2 (neutral),3 (agree),1 (disagree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),1 (disagree),2 (neutral),Don't know,,We tried to reduce risks,,Robotics are related to the real world,,Academic/Scientist,5,Male,+50
03/07/2019 13:43:34,Underwater robots,Marine ,"Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",2 (sometimes),3 (very often),2 (sometimes),4 (always),2 (sometimes),4 (always),4 (always),2 (sometimes),Don't know,,"Trello, Microsoft Planner","Word, Excel","PowerPoint, Inkscape, Visio","IntelliJ, QtCreator, Eclipse, Visual Studio","In-house tool/ python, c++","Matlab/Simulink, Gazebo","ROS in general, Neptus, in-house tools"," IntelliJ, QtCreator, Eclipse, Visual Studio",4 (always),2 (sometimes),1 (almost never),1 (almost never),0 (never),Don't know,,2 (sometimes),0 (never),1 (almost never),Don't know,,1 (almost never),1 (almost never),3 (very often),3 (very often),0 (never),3 (very often),1 (almost never),2 (sometimes),Don't know,,ROS,"Proprietary, Open source","Proprietary, Open source",4 (always),4 (always),3 (very often),4 (always),4 (always),2 (sometimes),3 (very often),Don't know,,"Lack of documentation, Lack of trust, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We follow a standard (please specify below)","Consistent usage of terms, numbering, symbols, etc.",2 (sometimes),4 (always),1 (almost never),1 (almost never),0 (never),Don't know,,"Simulation, Runtime monitoring",Through software and hardware in-the-loop simulations.,"Developer, Technically skilled end-user",1 (almost never),0 (never),3 (very often),1 (almost never),Don't know,,1 (disagree),2 (neutral),4 (strongly agree),2 (neutral),2 (neutral),3 (agree),Don't know,2 (neutral),2 (neutral),1 (disagree),3 (agree),Don't know,,"Applying AI/Additional education, Validating the robotic system/Two-week joint trials for all projects",Discipline for proper software engineering,"Less disciplined, more goal driven than quality driven","Yes. Be more code quality and reuse oriented, more testing.",Academic/Scientist,15,Male,11-30
03/07/2019 14:19:38,"Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","Factory automation, Medical",Drivers of low-level components,1 (almost never),1 (almost never),2 (sometimes),4 (always),2 (sometimes),4 (always),4 (always),3 (very often),Don't know,,"Github, Zenhub",,,"QT-Creator, Matlab, Simulink, K-Develop","Swig, Simulink Compiler","Gazebo, Rviz","YARP, roslaunch",QT-Creator,4 (always),Don't know,Don't know,4 (always),Don't know,Don't know,,Don't know,Don't know,3 (very often),Don't know,,0 (never),0 (never),4 (always),1 (almost never),0 (never),4 (always),0 (never),0 (never),0 (never),,Yarp,Open source,Open source,4 (always),4 (always),4 (always),3 (very often),3 (very often),3 (very often),2 (sometimes),Don't know,,,"Systematic reuse (e.g., frameworks, components, libraries, ...)",We follow a precise architecture of the system,,2 (sometimes),3 (very often),2 (sometimes),3 (very often),Don't know,Don't know,,Simulation,debug,"Developer, Technically skilled end-user",4 (always),Don't know,Don't know,Don't know,Don't know,,1 (disagree),3 (agree),2 (neutral),2 (neutral),2 (neutral),2 (neutral),0 (strongly disagree),3 (agree),3 (agree),4 (strongly agree),1 (disagree),Don't know,,Transition from simulation to real world applications -> improve simulation environment,,Yes,,Academic/Scientist,2,Male,+50
